baseline,conditioned_on_displacement,feature,fold,run_id,stage,status,observed,baseline_prediction_exact,feature_prediction_exact
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-muon-3e-4,3,resolved,0.5912535714285714,3132998273582552275251294136295371578105646199542560852051590634200420984869934083/5289371283700374283622650372448302343279869172275228217345393213309987810023833600,9559775249783541065860464177922337431046309983568668954535914775816451018783759963892366820534543097418850405553910806224385840917715767629585444685592593312527179994420164317942849/16164500941664715610561353046329202111989711871639095785361561783758343629856716265562141875138478335256804659858185687077591966630770153168037571076432961318848567143193118349721600
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-muon-3e-4,4,resolved,0.591362142857143,1049309722781313340299774742106526315674567390071948734198240709755602879670179161/1763123761233458094540883457482767447759956390758409405781797737769995936674611200,3199565324702131997623128616828688209007289807024945060376671115130443452026093070423367182769286812788293193108277485892712452644317497420438384062244466790303545511295382478018183/5388166980554905203520451015443067370663237290546365261787187261252781209952238755187380625046159445085601553286061895692530655543590051056012523692144320439616189047731039449907200
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-muon-3e-4,5,resolved,0.5924307142857143,3170004621170770693949380657911818031213005654336061911764871127125662852807894183/5289371283700374283622650372448302343279869172275228217345393213309987810023833600,9665667071596493660265480717590551113713720354952692390601482765067677628926315848216571576337601482750117189259533045867349157402649736040185823452261835746997247164892951902527649/16164500941664715610561353046329202111989711871639095785361561783758343629856716265562141875138478335256804659858185687077591966630770153168037571076432961318848567143193118349721600
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-normuon-3e-4,1,resolved,0.5875385714285715,480279992511042455934087554215518506634776278220771667044827947887580477168297199/813749428261596043634253903453584975889210641888496648822368186663075047695974400,4759500796118973178812424686440148481739910036001896602380140261101985716244729829210655804757235473684988905980188892424857460539089539801968973981364753858633290358640939406063653/8082250470832357805280676523164601055994855935819547892680780891879171814928358132781070937569239167628402329929092843538795983315385076584018785538216480659424283571596559174860800
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-normuon-3e-4,2,resolved,0.5912428571428572,967067138408006141712564524416559392017964914230532512737446844989357992505694073/1627498856523192087268507806907169951778421283776993297644736373326150095391948800,9595333190757950732133747725946968866675436300608330922022405644965193762550773929259806324704468981208811118889453587255294936600815794130651641516776863603190727725536989188332131/16164500941664715610561353046329202111989711871639095785361561783758343629856716265562141875138478335256804659858185687077591966630770153168037571076432961318848567143193118349721600
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-normuon-3e-4,3,resolved,0.5915221428571428,964867625696977373584915452584346120118552128752088510986620695500766351012841423/1627498856523192087268507806907169951778421283776993297644736373326150095391948800,9572464408758686885544522544469438971520272564584531577994291328249702964765421390451509496637119848324114977239390042490662254610902594522309747235415298655707897872946141168963381/16164500941664715610561353046329202111989711871639095785361561783758343629856716265562141875138478335256804659858185687077591966630770153168037571076432961318848567143193118349721600
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-normuon-3e-4,4,resolved,0.5907228571428572,323309149562441636347614017104023178473921455921318104049130121022913185896715241/542499618841064029089502602302389983926140427925664432548245457775383365130649600,3203010317352321988180361260037618852266484441757815624037904002770990827754789141698459639012097280432072475815622312105966731670244227277455475125040570372816810309774765294279827/5388166980554905203520451015443067370663237290546365261787187261252781209952238755187380625046159445085601553286061895692530655543590051056012523692144320439616189047731039449907200
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-normuon-3e-4,5,resolved,0.5936371428571429,974592725276610414597920931651634099970310153559692027526008525913786229458100623/1627498856523192087268507806907169951778421283776993297644736373326150095391948800,9678169859081732754884502764871917933048106218928297261364467253223352221579356604562958881244730604122415060444129745525353608773531208937687968210154664331892413370683159832973781/16164500941664715610561353046329202111989711871639095785361561783758343629856716265562141875138478335256804659858185687077591966630770153168037571076432961318848567143193118349721600
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,3,verified-v3-adamw-1e-5,1,resolved,0.5820728571428572,61002906564304708819030789748950566600463625731198305178093341328190354108700477659/104723741658589233901957308384388399442187096256137976288615995708829975440386949120,1656930530747149477891530003275198691950179634297690892670445403466300794669129643946145256693566138270763221977705898736369835838667631396859553603/2845708222472490070680363061617399999730030210511675409327357495230912757650470648026524166847596791617775783086340007652854603779419739493928796160
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,3,verified-v3-adamw-1e-5,2,resolved,0.585075,41345025810663890886884148778157509386153165454420551864149733193664377565305327691/69815827772392822601304872256258932961458064170758650859077330472553316960257966080,4507047392854845880473111701934370700445151181711743195639939640659619037970369430532406349453340492636435310083761002560843390010162350653890631273/7588555259926640188480968164313066665946747228031134424872953320615767353734588394737397778260258110980735421563573353740945610078452638650476789760
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,3,verified-v3-adamw-1e-5,3,resolved,0.5896428571428572,124766616163777016101078324324573606892207869551573304124747666855979648364615871543/209447483317178467803914616768776798884374192512275952577231991417659950880773898240,13599414452369897051857998110914021916535293890441897897275367970383612643704689425788810395612910440687056307620065592765608644578803573743147866359/22765665779779920565442904492939199997840241684093403274618859961847302061203765184212193334780774332942206264690720061222836830235357915951430369280
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,3,verified-v3-adamw-1e-5,4,resolved,0.587965,125204984530668107083797189500245697855884271014496947580842438743020990497630892383/209447483317178467803914616768776798884374192512275952577231991417659950880773898240,13634605103489982854316862900958512747727283655156548615057323502910339550994595535127422687472323354908723233321580357208310524474782353632841888239/22765665779779920565442904492939199997840241684093403274618859961847302061203765184212193334780774332942206264690720061222836830235357915951430369280
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,3,verified-v3-adamw-1e-5,5,resolved,0.58863,125319799557328371183978198057478070266491602511981494614803854492918546646464224343/209447483317178467803914616768776798884374192512275952577231991417659950880773898240,13656236177748874258284252257004188358187950686320663057518603731837061842360791206876683652015316735556595711978840403466781221697458574743973491179/22765665779779920565442904492939199997840241684093403274618859961847302061203765184212193334780774332942206264690720061222836830235357915951430369280
