feature,run_id,stage,held_out_dose_index,status,observed,baseline_prediction,feature_prediction,baseline_prediction_exact,feature_prediction_exact
cumulative_stable_rank_fraction,verified-v3-muon-1e-4,3,1,resolved,0.58963,0.6001820118697586,0.6133726972481315,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,5937858582063409979393546869357722002794552150976435901076402384291428411066367/9680669858152050984553175413054511152344153112926472515965970938868363662721024
cumulative_stable_rank_fraction,verified-v3-muon-1e-4,4,1,resolved,0.5903421428571428,0.6025520118697586,0.6154426486480552,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,11915794196376982924408917716702768669973494948121688559026536224255084485859383/19361339716304101969106350826109022304688306225852945031931941877736727325442048
cumulative_stable_rank_fraction,verified-v3-muon-1e-4,5,1,resolved,0.5910157142857143,0.6053459007586475,0.6181065094414456,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,249320210628224103947640800732776660674070512302982634471594352961474321427079/403361244089668791023048975543937964681006379705269688165248789119515152613376
cumulative_stable_rank_fraction,verified-v3-normuon-1e-4,1,1,resolved,0.5801178571428572,0.595397710282457,0.6064763760923203,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,14677743934295529838757451430465433548678965801257437950852953711366902969774397/24201674645380127461382938532636277880860382782316181289914927347170909156802560
cumulative_stable_rank_fraction,verified-v3-normuon-1e-4,2,1,resolved,0.5869142857142856,0.5997631071078539,0.6116845005407209,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,59215157070833487667001440299378862069725803550705243112529210093374036125438503/96806698581520509845531754130545111523441531129264725159659709388683636627210240
cumulative_stable_rank_fraction,verified-v3-normuon-1e-4,3,1,resolved,0.5895821428571428,0.6006840594888062,0.612433408080927,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,59287656337343651195036279622304092003743922362967528588782614856963316742317253/96806698581520509845531754130545111523441531129264725159659709388683636627210240
cumulative_stable_rank_fraction,verified-v3-normuon-1e-4,4,1,resolved,0.5898942857142858,0.6030540594888062,0.6145617323818635,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,29746846193214064769073250965695262570325913714082634055035921980328126582341889/48403349290760254922765877065272555761720765564632362579829854694341818313605120
cumulative_stable_rank_fraction,verified-v3-normuon-1e-4,5,1,resolved,0.5909735714285714,0.6058479483776951,0.617245769190162,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,6639280569856755549645395805782067814477866288304901861369122926559009516929167/10756299842391167760614639347838345724826836792140525017739967709853737403023360
cumulative_stable_rank_fraction,verified-v3-adamw-3e-6,1,2,resolved,0.5644085714285715,0.5740085912606332,0.5713214784560353,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,1851986779402599574756249602461143539562968282364733814374973660099950977074090533/3241584378041398398977032343533777404345880381685009112888079067596953661640540160
cumulative_stable_rank_fraction,verified-v3-adamw-3e-6,2,2,resolved,0.5754778571428572,0.5790300991971411,0.5752071752720989,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,932291296749678031248327778522648856081158294678190464117633602073938187883326939/1620792189020699199488516171766888702172940190842504556444039533798476830820270080
cumulative_stable_rank_fraction,verified-v3-adamw-3e-6,3,2,resolved,0.5815735714285715,0.5804911309431728,0.5758043454124311,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,58328699090540316459963487164153252566545816289151700156204749300241389529060129/101299511813793699968032260735430543885808761927656534777752470862404801926266880
cumulative_stable_rank_fraction,verified-v3-adamw-3e-6,4,2,resolved,0.5840192857142857,0.5830635912606331,0.5776617358884029,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,1872539258848122908391270646611990998436910755748235800646994838619864100649092583/3241584378041398398977032343533777404345880381685009112888079067596953661640540160
cumulative_stable_rank_fraction,verified-v3-adamw-3e-6,5,2,resolved,0.5834164285714286,0.5858525595146014,0.5801565859577856,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,1880626525858589647555850510016333852137360116306587093861765920857386668505478643/3241584378041398398977032343533777404345880381685009112888079067596953661640540160
cumulative_stable_rank_fraction,verified-v3-muon-3e-4,1,2,resolved,0.5881207142857142,0.5702335912606331,0.5715657416126858,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,185277857903532889424178507786988856807302903760710363567559668868086350812460521/324158437804139839897703234353377740434588038168500911288807906759695366164054016
cumulative_stable_rank_fraction,verified-v3-muon-3e-4,2,2,resolved,0.5927621428571428,0.5752550991971411,0.575743508340409,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,373264232479003487851429485011629828032462111215177968342560754972426397059983787/648316875608279679795406468706755480869176076337001822577615813519390732328108032
cumulative_stable_rank_fraction,verified-v3-muon-3e-4,3,2,resolved,0.5912535714285714,0.5767161309431729,0.5762127851595705,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,373568472560197700333627922723672306927412866302886135307660712414759041037822431/648316875608279679795406468706755480869176076337001822577615813519390732328108032
cumulative_stable_rank_fraction,verified-v3-muon-3e-4,4,2,resolved,0.591362142857143,0.5792885912606331,0.578589582869426,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,93777347656351016979240523557598450498124896495274830659859249938798741916043297/162079218902069919948851617176688870217294019084250455644403953379847683082027008
cumulative_stable_rank_fraction,verified-v3-muon-3e-4,5,2,resolved,0.5924307142857143,0.5820775595146014,0.5814419831072388,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,94239662458891808046335342353177509856462373964068545081214482430619337136937523/162079218902069919948851617176688870217294019084250455644403953379847683082027008
cumulative_stable_rank_fraction,verified-v3-normuon-3e-4,1,2,resolved,0.5875385714285715,0.5705706864987284,0.5705837877146742,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,462398873154894339978855986667627212744299639047304549448180843966428987826132993/810396094510349599744258085883444351086470095421252278222019766899238415410135040
cumulative_stable_rank_fraction,verified-v3-normuon-3e-4,2,2,resolved,0.5912428571428572,0.5755921944352363,0.5746272340440784,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,1862702665074422962616933687777937884253716578103973742775796407955919096254238817/3241584378041398398977032343533777404345880381685009112888079067596953661640540160
cumulative_stable_rank_fraction,verified-v3-normuon-3e-4,3,2,resolved,0.5915221428571428,0.5770532261812681,0.5752859604991137,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,1864837982460468127567605663311733018281023921702087436372658225296901898736090117/3241584378041398398977032343533777404345880381685009112888079067596953661640540160
cumulative_stable_rank_fraction,verified-v3-normuon-3e-4,4,2,resolved,0.5907228571428572,0.5796256864987284,0.5776352382258649,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,936226682219592648176084085186195120195496667226425606936255592813621669978230351/1620792189020699199488516171766888702172940190842504556444039533798476830820270080
cumulative_stable_rank_fraction,verified-v3-normuon-3e-4,5,2,resolved,0.5936371428571429,0.5824146547526966,0.5804413733994721,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,940774844190311512162406787514775879448241472776323490123281046068316585382783011/1620792189020699199488516171766888702172940190842504556444039533798476830820270080
cumulative_stable_rank_fraction,verified-v3-adamw-1e-5,1,3,resolved,0.5820728571428572,0.5623256520109059,0.5752350356788732,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,221441468239340917225082507337390141409661078037084614857234426506650346786085679/384958242291349806530555645432257270028013440484590298521106125246175219736903680
cumulative_stable_rank_fraction,verified-v3-adamw-1e-5,2,3,resolved,0.585075,0.5677658107410646,0.5783866536700284,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,222654709561589799635428065068913344314765940351602603760319367569294891622002779/384958242291349806530555645432257270028013440484590298521106125246175219736903680
cumulative_stable_rank_fraction,verified-v3-adamw-1e-5,3,3,resolved,0.5896428571428572,0.5703393028045567,0.5798594197870228,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,334832494525941399931792096724756953314897954151524140198072727258248416551405611/577437363437024709795833468148385905042020160726885447781659187869262829605355520
cumulative_stable_rank_fraction,verified-v3-adamw-1e-5,4,3,resolved,0.587965,0.5723809694712234,0.5808039235412316,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,55896314380588004377102820473057759077032137015274807120214959617050050911427711/96239560572837451632638911358064317507003360121147574630276531311543804934225920
cumulative_stable_rank_fraction,verified-v3-adamw-1e-5,5,3,resolved,0.58863,0.574905017090271,0.5828571685812985,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,673127013371908957493672010517354581310747687470584211303081279063474996422167457/1154874726874049419591666936296771810084040321453770895563318375738525659210711040
cumulative_stable_rank_fraction,verified-v3-muon-1e-3,1,3,resolved,0.5818585714285714,0.5629100805823345,0.5420194697579178,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,104327431182848739687673564936804529405363348200256474117125200612629350096312411/192479121145674903265277822716128635014006720242295149260553062623087609868451840
